ID,Lable
10450,False
10451,False
10452,False
10453,False
10454,False
10455,False
10456,False
10457,False
10458,False
10459,False
10460,False
10461,False
10462,False
10463,False
10464,False
10465,False
10466,False
10467,False
10468,False
10469,False
10470,True
10471,True
10472,True
10473,True
10474,True
10475,True
10476,True
10477,True
10478,False
10479,True
10480,False
10481,False
10482,True
10483,True
10484,True
10485,True
10486,True
10487,True
10488,True
10489,True
10490,True
10491,True
10492,True
10493,False
10494,False
10495,True
10496,False
10497,False
10498,False
10499,True
10500,False
10501,False
10502,False
10503,False
10504,False
10505,False
10506,False
10507,True
10508,True
10509,True
10510,False
10511,True
10512,False
10513,False
10514,False
10515,False
10516,False
10517,False
10518,False
10519,False
10520,False
10521,False
10522,False
10523,False
10524,False
10525,False
10526,False
10527,False
10528,False
10529,True
10530,False
10531,True
10532,False
10533,False
10534,True
10535,True
10536,False
10537,False
10538,False
10539,False
10540,False
10541,False
10542,False
10543,False
10544,False
10545,False
10546,False
10547,False
10548,True
10549,False
10550,False
10551,False
10552,False
10553,True
10554,False
10555,False
10556,False
10557,False
10558,False
10559,False
10560,False
10561,False
10562,False
10563,False
10564,False
10565,True
10566,True
10567,False
10568,False
10569,False
10570,False
10571,False
10572,False
10573,False
10574,False
10575,False
10576,True
10577,False
10578,False
10579,False
10580,False
10581,False
10582,True
10583,True
10584,True
10585,False
10586,False
10587,True
10588,True
10589,True
10590,True
10591,False
10592,True
10593,True
10594,False
10595,False
10596,False
10597,False
10598,False
10599,False
10600,False
10601,False
10602,False
10603,True
10604,True
10605,False
10606,True
10607,True
10608,True
10609,False
10610,True
10611,True
10612,False
10613,False
10614,False
10615,False
10616,True
10617,True
10618,False
10619,False
10620,False
10621,False
10622,True
10623,True
10624,True
10625,True
10626,False
10627,False
10628,False
10629,False
10630,False
10631,True
10632,True
10633,True
10634,True
10635,True
10636,True
10637,True
10638,False
10639,True
10640,False
10641,False
10642,True
10643,True
10644,True
10645,True
10646,False
10647,True
10648,True
10649,False
10650,False
10651,False
10652,False
10653,False
10654,False
10655,False
10656,False
10657,False
10658,True
10659,False
10660,False
10661,True
10662,False
10663,False
10664,False
10665,False
10666,False
10667,False
10668,False
10669,True
10670,False
10671,False
10672,True
10673,True
10674,True
10675,False
10676,True
10677,False
10678,False
10679,True
10680,True
10681,True
10682,False
10683,False
10684,False
10685,True
10686,False
10687,False
10688,True
10689,False
10690,False
10691,False
10692,False
10693,True
10694,False
10695,False
10696,False
10697,False
10698,True
10699,False
10700,False
10701,False
10702,False
10703,False
10704,False
10705,False
10706,False
10707,False
10708,False
10709,False
10710,False
10711,False
10712,False
10713,False
10714,False
10715,False
10716,False
10717,False
10718,False
10719,False
10720,False
10721,False
10722,False
10723,False
10724,False
10725,False
10726,False
10727,False
10728,False
10729,False
10730,False
10731,False
10732,False
10733,False
10734,False
10735,False
10736,False
10737,False
10738,True
10739,True
10740,True
10741,False
10742,False
10743,True
10744,True
10745,True
10746,True
10747,True
10748,True
10749,True
10750,True
10751,False
10752,False
10753,False
10754,False
10755,False
10756,False
10757,False
10758,False
10759,False
10760,True
10761,False
10762,False
10763,False
10764,True
10765,True
10766,False
10767,False
10768,False
10769,False
10770,False
10771,False
10772,False
10773,True
10774,False
10775,False
10776,False
10777,False
10778,False
10779,True
10780,True
10781,True
10782,False
10783,False
10784,False
10785,False
10786,False
10787,False
10788,False
10789,True
10790,True
10791,True
10792,True
10793,True
10794,True
10795,True
10796,True
10797,True
10798,True
10799,False
10800,False
10801,False
10802,False
10803,False
10804,True
10805,True
10806,True
10807,True
10808,True
10809,True
10810,False
10811,True
10812,False
10813,False
10814,False
10815,False
10816,False
10817,False
10818,False
10819,False
10820,False
10821,False
10822,False
10823,False
10824,False
10825,False
10826,False
10827,False
10828,False
10829,False
10830,False
10831,False
10832,False
10833,False
10834,False
10835,True
10836,True
10837,False
10838,False
10839,False
10840,False
10841,False
10842,False
10843,False
10844,True
10845,True
10846,False
10847,False
10848,False
10849,False
10850,False
10851,True
10852,False
10853,False
10854,True
10855,True
10856,True
10857,False
10858,False
10859,False
10860,True
10861,False
10862,False
10863,False
10864,True
10865,False
10866,True
10867,True
10868,True
10869,True
10870,False
10871,True
10872,False
10873,True
10874,False
10875,False
10876,False
10877,False
10878,False
10879,False
10880,True
10881,False
10882,False
10883,False
10884,False
10885,False
10886,False
10887,False
10888,True
10889,False
10890,False
10891,False
10892,True
10893,True
10894,True
10895,True
10896,True
10897,True
10898,False
10899,False
10900,False
10901,False
10902,False
10903,False
10904,False
10905,False
10906,False
10907,False
10908,True
10909,False
10910,True
10911,True
10912,True
10913,False
10914,False
10915,False
10916,False
10917,False
10918,False
10919,True
10920,False
10921,False
10922,False
10923,False
10924,False
10925,False
10926,False
10927,False
10928,False
10929,False
10930,True
10931,False
10932,False
10933,True
10934,False
10935,True
10936,True
10937,True
10938,True
10939,False
10940,True
10941,False
10942,True
10943,True
10944,True
10945,False
10946,True
10947,True
10948,True
10949,True
10950,False
10951,False
10952,False
10953,False
10954,True
10955,False
10956,True
10957,False
10958,False
10959,False
10960,True
10961,False
10962,False
10963,False
10964,False
10965,False
10966,False
10967,False
10968,False
10969,False
10970,False
10971,True
10972,False
10973,True
10974,False
10975,False
10976,False
10977,False
10978,False
10979,False
10980,True
10981,True
10982,False
10983,True
10984,True
10985,True
10986,False
10987,True
10988,True
10989,True
10990,False
10991,True
10992,True
10993,True
10994,True
10995,True
10996,False
10997,True
10998,True
10999,True
11000,False
11001,False
11002,False
11003,False
11004,False
11005,False
11006,False
11007,False
11008,False
11009,False
11010,False
11011,True
11012,False
11013,False
11014,False
11015,False
11016,False
11017,False
11018,False
11019,False
11020,False
11021,False
11022,False
11023,False
11024,False
11025,False
11026,False
11027,True
11028,True
11029,True
11030,True
11031,True
11032,False
11033,True
11034,True
11035,True
11036,False
11037,False
11038,True
11039,False
11040,True
11041,True
11042,False
11043,False
11044,False
11045,False
11046,False
11047,False
11048,False
11049,False
11050,False
11051,False
11052,False
11053,False
11054,False
11055,False
11056,False
11057,False
11058,False
11059,False
11060,False
11061,False
11062,False
11063,False
11064,False
11065,False
11066,False
11067,False
11068,False
11069,False
11070,False
11071,False
11072,False
11073,False
11074,False
11075,False
11076,False
11077,False
11078,False
11079,False
11080,False
11081,False
11082,False
11083,False
11084,False
11085,False
11086,False
11087,False
11088,False
11089,False
11090,False
11091,False
11092,False
11093,False
11094,False
11095,False
11096,True
11097,False
11098,True
11099,False
11100,False
11101,False
11102,False
11103,False
11104,False
11105,False
11106,False
11107,False
11108,False
11109,False
11110,False
11111,False
11112,False
11113,False
11114,False
11115,False
11116,False
11117,True
11118,True
11119,True
11120,True
11121,True
11122,True
11123,True
11124,True
11125,False
11126,False
11127,True
11128,False
11129,False
11130,False
11131,False
11132,False
11133,False
11134,False
11135,False
11136,True
11137,False
11138,False
11139,False
11140,False
11141,False
11142,True
11143,False
11144,False
11145,True
11146,False
11147,False
11148,True
11149,True
11150,True
11151,False
11152,True
11153,False
11154,True
11155,False
11156,False
11157,False
11158,False
11159,False
11160,False
11161,False
11162,False
11163,True
11164,False
11165,False
11166,False
11167,False
11168,False
11169,False
11170,False
11171,False
11172,True
11173,True
11174,False
11175,False
11176,False
11177,False
11178,False
11179,True
11180,True
11181,True
11182,True
11183,True
11184,True
11185,True
11186,True
11187,True
11188,False
11189,True
11190,False
11191,False
11192,False
11193,False
11194,False
11195,False
11196,False
11197,False
11198,False
11199,False
11200,False
11201,True
11202,False
11203,False
11204,True
11205,False
11206,False
11207,False
11208,False
11209,True
11210,False
11211,False
11212,False
11213,False
11214,False
11215,False
11216,False
11217,False
11218,False
11219,False
11220,False
11221,False
11222,False
11223,False
11224,False
11225,False
11226,False
11227,False
11228,False
11229,False
11230,False
11231,True
11232,True
11233,False
11234,True
11235,True
11236,True
11237,True
11238,True
11239,False
11240,False
11241,False
11242,True
11243,True
11244,True
11245,False
11246,False
11247,False
11248,True
11249,False
11250,False
11251,False
11252,False
11253,True
11254,False
11255,False
11256,False
11257,False
11258,True
11259,False
11260,False
11261,False
11262,False
11263,False
11264,False
11265,False
11266,False
11267,False
11268,False
11269,False
11270,True
11271,False
11272,False
11273,False
11274,False
11275,False
11276,False
11277,False
11278,False
11279,False
11280,False
11281,False
11282,False
11283,False
11284,False
11285,False
11286,True
11287,True
11288,True
11289,True
11290,True
11291,True
11292,True
11293,True
11294,True
11295,False
11296,True
11297,False
11298,False
11299,False
11300,False
11301,False
11302,True
11303,True
11304,True
11305,False
11306,False
11307,False
11308,True
11309,False
11310,True
11311,False
11312,False
11313,False
11314,False
11315,False
11316,True
11317,False
11318,True
11319,False
11320,True
11321,False
11322,True
11323,False
11324,True
11325,True
11326,True
11327,True
11328,False
11329,True
11330,False
11331,False
11332,True
11333,True
11334,True
11335,True
11336,True
11337,False
11338,False
11339,False
11340,False
11341,False
11342,True
11343,False
11344,False
11345,False
11346,True
11347,False
11348,False
11349,False
11350,False
11351,False
11352,False
11353,False
11354,False
11355,False
11356,True
11357,False
11358,False
11359,False
11360,False
11361,False
11362,False
11363,False
11364,False
11365,False
11366,False
11367,False
11368,False
11369,False
11370,False
11371,False
11372,False
11373,False
11374,False
11375,True
11376,False
11377,False
11378,False
11379,True
11380,False
11381,False
11382,False
11383,True
11384,False
11385,True
11386,False
11387,False
11388,False
11389,False
11390,False
11391,False
11392,True
11393,False
11394,False
11395,False
11396,False
11397,True
11398,False
11399,False
11400,False
11401,False
11402,True
11403,False
11404,True
11405,False
11406,False
11407,False
11408,False
11409,False
11410,False
11411,False
11412,False
11413,True
11414,False
11415,True
11416,False
11417,True
11418,False
11419,False
11420,False
11421,False
11422,False
11423,False
11424,False
11425,False
11426,False
11427,False
11428,True
11429,True
11430,True
11431,False
11432,False
11433,False
11434,True
11435,True
11436,False
11437,True
11438,True
11439,False
11440,False
11441,False
11442,False
11443,True
11444,True
11445,False
11446,False
11447,False
11448,True
11449,False
11450,True
11451,True
11452,False
11453,False
11454,True
11455,False
11456,True
11457,False
11458,True
11459,False
11460,False
11461,False
11462,False
11463,False
11464,False
11465,False
11466,False
11467,False
11468,False
11469,False
11470,False
11471,True
11472,False
11473,True
11474,False
11475,True
11476,False
11477,False
11478,False
11479,False
11480,False
11481,False
11482,False
11483,False
11484,False
11485,False
11486,False
11487,False
11488,False
11489,False
11490,False
11491,False
11492,False
11493,False
11494,False
11495,True
11496,False
11497,False
11498,False
11499,True
11500,True
11501,False
11502,True
11503,False
11504,False
11505,False
11506,False
11507,False
11508,False
11509,False
11510,False
11511,False
11512,False
11513,False
11514,False
11515,False
11516,False
11517,False
11518,False
11519,False
11520,True
11521,False
11522,False
11523,False
11524,False
11525,False
11526,False
11527,False
11528,False
11529,False
11530,False
11531,False
11532,False
11533,False
11534,False
11535,False
11536,False
11537,True
11538,False
11539,False
11540,False
11541,False
11542,False
11543,False
11544,False
11545,False
11546,False
11547,False
11548,False
11549,False
11550,False
11551,False
11552,False
11553,False
11554,False
11555,True
11556,False
11557,False
11558,False
11559,False
11560,False
11561,False
11562,False
11563,False
11564,False
11565,False
11566,False
11567,False
11568,False
11569,False
11570,False
11571,True
11572,False
11573,False
11574,False
11575,False
11576,False
11577,False
11578,False
11579,False
11580,False
11581,True
11582,False
11583,False
11584,False
11585,True
11586,False
11587,True
11588,True
11589,False
11590,False
11591,False
11592,True
11593,True
11594,True
11595,False
11596,False
11597,False
11598,False
11599,False
11600,False
11601,False
11602,False
11603,False
11604,False
11605,False
11606,False
11607,False
11608,False
11609,False
11610,False
11611,False
11612,False
11613,False
11614,False
11615,False
11616,False
11617,True
11618,False
11619,False
11620,False
11621,False
11622,False
11623,False
11624,False
11625,False
11626,False
11627,False
11628,True
11629,False
11630,True
11631,False
11632,False
11633,False
11634,False
11635,False
11636,False
11637,False
11638,False
11639,False
11640,False
11641,True
11642,False
11643,True
11644,False
11645,True
11646,False
11647,True
11648,True
11649,True
11650,True
11651,True
11652,True
11653,True
11654,True
11655,True
11656,False
11657,True
11658,True
11659,False
11660,False
11661,False
11662,False
11663,False
11664,False
11665,False
11666,False
11667,False
11668,False
11669,False
11670,False
11671,False
11672,False
11673,False
11674,False
11675,False
11676,False
11677,False
11678,True
11679,False
11680,True
11681,True
11682,True
11683,True
11684,True
11685,True
11686,True
11687,True
11688,True
11689,True
11690,False
11691,False
11692,False
11693,False
11694,False
11695,False
11696,False
11697,False
11698,False
11699,False
11700,False
11701,False
11702,True
11703,False
11704,True
11705,False
11706,True
11707,False
11708,True
11709,True
11710,True
11711,True
11712,False
11713,False
11714,False
11715,False
11716,False
11717,False
11718,False
11719,False
11720,True
11721,False
11722,False
11723,False
11724,False
11725,False
11726,False
11727,False
11728,False
11729,False
11730,False
11731,False
11732,False
11733,False
11734,False
11735,False
11736,False
11737,False
11738,False
11739,False
11740,False
11741,False
11742,False
11743,False
11744,False
11745,False
11746,True
11747,False
11748,True
11749,True
11750,True
11751,False
11752,True
11753,False
11754,False
11755,False
11756,False
11757,False
11758,True
11759,False
11760,False
11761,False
11762,False
11763,False
11764,True
11765,True
11766,False
11767,False
11768,False
11769,False
11770,False
11771,False
11772,False
11773,False
11774,True
11775,False
11776,False
11777,False
11778,False
11779,False
11780,False
11781,False
11782,False
11783,False
11784,False
11785,False
11786,True
11787,False
11788,False
11789,True
11790,True
11791,True
11792,True
11793,True
11794,True
11795,False
11796,False
11797,True
11798,False
11799,True
11800,False
11801,False
11802,False
11803,False
11804,False
11805,False
11806,False
11807,False
11808,False
11809,False
11810,False
11811,False
11812,False
11813,False
11814,False
11815,False
11816,False
11817,False
11818,False
11819,False
11820,False
11821,False
11822,False
11823,False
11824,False
11825,False
11826,True
11827,False
11828,True
11829,True
11830,True
11831,True
11832,True
11833,True
11834,False
11835,True
11836,False
11837,True
11838,True
11839,True
11840,False
11841,True
11842,True
11843,True
11844,True
11845,False
11846,True
11847,False
11848,True
11849,False
11850,False
11851,False
11852,False
11853,True
11854,False
11855,False
11856,True
11857,True
11858,True
11859,True
11860,False
11861,True
11862,True
11863,False
11864,False
11865,False
11866,False
11867,False
11868,False
11869,False
11870,False
11871,False
11872,False
11873,False
11874,False
11875,False
11876,False
11877,False
11878,False
11879,False
11880,False
11881,False
11882,False
11883,False
11884,False
11885,False
11886,False
11887,False
11888,False
11889,True
11890,True
11891,False
11892,True
11893,True
11894,True
11895,False
11896,True
11897,False
11898,True
11899,True
11900,True
11901,True
11902,True
11903,True
11904,True
11905,True
11906,True
11907,False
11908,True
11909,False
11910,True
11911,False
11912,True
11913,True
11914,True
11915,False
11916,False
11917,True
11918,False
11919,False
11920,True
11921,False
11922,True
11923,True
11924,True
11925,True
11926,True
11927,True
11928,True
11929,True
11930,True
11931,True
11932,True
11933,True
11934,False
11935,False
11936,False
11937,False
11938,True
11939,True
11940,False
11941,False
11942,False
11943,False
11944,False
11945,False
11946,True
11947,True
11948,True
11949,True
11950,False
11951,False
11952,False
11953,True
11954,True
11955,True
11956,True
11957,True
11958,True
11959,True
11960,True
11961,True
11962,False
11963,False
11964,False
11965,False
11966,False
11967,False
11968,False
11969,False
11970,False
11971,False
11972,False
11973,True
11974,False
11975,True
11976,False
11977,False
11978,True
11979,True
11980,True
11981,False
11982,False
11983,False
11984,False
11985,False
11986,False
11987,True
11988,False
11989,True
11990,True
11991,True
11992,True
11993,True
11994,True
11995,True
11996,False
11997,False
11998,False
11999,True
12000,False
12001,False
12002,False
12003,True
12004,False
12005,False
12006,False
12007,False
12008,False
12009,False
12010,False
12011,False
12012,False
12013,False
12014,False
12015,False
12016,False
12017,True
12018,False
12019,False
12020,False
12021,False
12022,False
12023,False
12024,False
12025,False
12026,False
12027,False
12028,False
12029,False
12030,False
12031,False
12032,False
12033,False
12034,True
12035,True
12036,True
12037,False
12038,True
12039,True
12040,True
12041,True
12042,True
12043,True
12044,True
12045,False
12046,False
12047,False
12048,True
12049,False
12050,False
12051,False
12052,True
12053,True
12054,True
12055,True
12056,True
12057,True
12058,True
12059,False
12060,False
12061,False
12062,False
12063,False
12064,False
12065,False
12066,False
12067,True
12068,True
12069,False
12070,False
12071,True
12072,False
12073,False
12074,False
12075,False
12076,False
12077,False
12078,True
12079,True
12080,True
12081,True
12082,False
12083,True
12084,False
12085,False
12086,False
12087,False
12088,True
12089,False
12090,False
12091,False
12092,True
12093,False
12094,False
12095,False
12096,False
12097,False
12098,False
12099,False
12100,False
12101,False
12102,False
12103,False
12104,True
12105,False
12106,False
12107,False
12108,False
12109,False
12110,False
12111,False
12112,False
12113,False
12114,False
12115,True
12116,True
12117,True
12118,True
12119,False
12120,False
12121,False
12122,False
12123,True
12124,False
12125,True
12126,False
12127,False
12128,False
12129,True
12130,True
12131,True
12132,False
12133,True
12134,False
12135,True
12136,False
12137,False
12138,False
12139,False
12140,False
12141,False
12142,False
12143,False
12144,True
12145,False
12146,True
12147,False
12148,False
12149,False
12150,True
12151,True
12152,False
12153,True
12154,False
12155,False
12156,False
12157,False
12158,False
12159,False
12160,False
12161,False
12162,False
12163,False
12164,True
12165,False
12166,False
12167,True
12168,False
12169,True
12170,True
12171,True
12172,False
12173,False
12174,False
12175,False
12176,True
12177,True
12178,True
12179,True
12180,False
12181,True
12182,False
12183,False
12184,False
12185,False
12186,False
12187,True
12188,False
12189,False
12190,True
12191,True
12192,True
12193,False
12194,False
12195,True
12196,False
12197,False
12198,False
12199,False
12200,False
12201,False
12202,False
12203,False
12204,True
12205,True
12206,True
12207,True
12208,True
12209,False
12210,False
12211,False
12212,False
12213,False
12214,True
12215,False
12216,True
12217,False
12218,True
12219,True
12220,True
12221,False
12222,False
12223,True
12224,True
12225,True
12226,False
12227,False
12228,False
12229,True
12230,False
12231,False
12232,False
12233,False
12234,False
12235,False
12236,False
12237,False
12238,False
12239,True
12240,True
12241,True
12242,True
12243,True
12244,False
12245,True
12246,True
12247,True
12248,False
12249,False
12250,True
12251,False
12252,False
12253,False
12254,False
12255,False
12256,False
12257,False
12258,True
12259,False
12260,True
12261,False
12262,True
12263,False
12264,True
12265,False
12266,True
12267,True
12268,True
12269,True
12270,False
12271,False
12272,False
12273,False
12274,False
12275,False
12276,False
12277,False
12278,False
12279,False
12280,False
12281,False
12282,False
12283,False
12284,False
12285,False
12286,False
12287,True
12288,True
12289,True
12290,True
12291,True
12292,True
12293,False
12294,False
12295,False
12296,False
12297,True
12298,True
12299,True
12300,False
12301,False
12302,False
12303,False
12304,False
12305,False
12306,True
12307,False
12308,False
12309,False
12310,True
12311,False
12312,True
12313,True
12314,True
12315,True
12316,True
12317,True
12318,True
12319,False
12320,False
12321,False
12322,False
12323,False
12324,False
12325,False
12326,False
12327,False
12328,False
12329,False
12330,False
12331,True
12332,True
12333,True
12334,False
12335,False
12336,False
12337,False
12338,False
12339,False
12340,False
12341,False
12342,True
12343,True
12344,False
12345,False
12346,False
12347,False
12348,False
12349,False
12350,False
12351,False
12352,False
12353,False
12354,False
12355,False
12356,False
12357,False
12358,False
12359,False
12360,True
12361,True
12362,True
12363,False
12364,False
12365,False
12366,False
12367,False
12368,False
12369,False
12370,False
12371,True
12372,False
12373,False
12374,True
12375,True
12376,True
12377,False
12378,True
12379,True
12380,True
12381,False
12382,False
12383,False
12384,False
12385,False
12386,False
12387,False
12388,False
12389,False
12390,False
12391,False
12392,True
12393,False
12394,False
12395,False
12396,True
12397,False
12398,False
12399,True
12400,False
12401,False
12402,False
12403,False
12404,False
12405,False
12406,False
12407,False
12408,True
12409,False
12410,True
12411,False
12412,False
12413,True
12414,True
12415,True
12416,False
12417,True
12418,False
12419,True
12420,True
12421,True
12422,True
12423,True
12424,False
12425,True
12426,True
12427,False
12428,False
12429,True
12430,True
12431,True
12432,True
12433,True
12434,False
12435,False
12436,False
12437,False
12438,False
12439,False
12440,True
12441,False
12442,True
12443,False
12444,False
12445,True
12446,False
12447,True
12448,False
12449,False
12450,True
12451,True
12452,False
12453,False
12454,False
12455,False
12456,False
12457,True
12458,False
12459,False
12460,False
12461,True
12462,True
12463,True
12464,False
12465,False
12466,False
12467,True
12468,True
12469,False
12470,False
12471,False
12472,True
12473,True
12474,True
12475,True
12476,False
12477,False
12478,False
12479,False
12480,False
12481,False
12482,False
12483,False
12484,False
12485,False
12486,True
12487,False
12488,True
12489,False
12490,False
12491,False
12492,False
12493,True
12494,False
12495,True
12496,True
12497,True
12498,False
12499,False
12500,False
12501,False
12502,False
12503,False
12504,True
12505,True
12506,False
12507,False
12508,False
12509,False
12510,False
12511,False
12512,True
12513,True
12514,True
12515,True
12516,True
12517,True
12518,True
12519,True
12520,False
12521,True
12522,True
12523,False
12524,True
12525,False
12526,False
12527,True
12528,False
12529,False
12530,False
12531,False
12532,False
12533,False
12534,False
12535,False
12536,False
12537,True
12538,False
12539,False
12540,False
12541,False
12542,False
12543,False
12544,False
12545,False
12546,False
12547,False
12548,True
12549,False
12550,False
12551,False
12552,False
12553,False
12554,False
12555,False
12556,False
12557,False
12558,False
12559,False
12560,False
12561,False
12562,False
12563,True
12564,True
12565,True
12566,True
12567,True
12568,False
12569,True
12570,True
12571,True
12572,False
12573,False
12574,False
12575,False
12576,False
12577,False
12578,False
12579,False
12580,True
12581,True
12582,True
12583,False
12584,False
12585,True
12586,True
12587,False
12588,False
12589,False
12590,False
12591,False
12592,False
12593,False
12594,False
12595,False
12596,False
12597,False
12598,True
12599,False
12600,True
12601,False
12602,False
12603,False
12604,False
12605,False
12606,True
12607,False
12608,True
12609,False
12610,True
12611,False
12612,False
12613,False
12614,False
12615,False
12616,False
12617,False
12618,False
12619,False
12620,False
12621,False
12622,False
12623,False
12624,False
12625,False
12626,False
12627,True
12628,False
12629,False
12630,False
12631,False
12632,True
12633,True
12634,True
12635,True
12636,True
12637,False
12638,True
12639,True
12640,False
12641,False
12642,False
12643,False
12644,False
12645,False
12646,False
12647,False
12648,False
12649,False
12650,False
12651,False
12652,False
12653,False
12654,False
12655,False
12656,False
12657,False
12658,False
12659,False
12660,False
12661,True
12662,True
12663,True
12664,False
12665,False
12666,False
12667,False
12668,False
12669,True
12670,True
12671,False
12672,True
12673,True
12674,True
12675,False
12676,False
12677,False
12678,False
12679,True
12680,True
12681,False
12682,True
12683,True
12684,False
12685,False
12686,False
12687,False
12688,False
12689,False
12690,False
12691,True
12692,False
12693,True
12694,False
12695,False
12696,False
12697,False
12698,False
12699,False
12700,False
12701,False
12702,False
12703,False
12704,False
12705,False
12706,False
12707,False
12708,False
12709,False
12710,False
12711,False
12712,False
12713,False
12714,True
12715,True
12716,False
12717,False
12718,False
12719,False
12720,False
12721,True
12722,False
12723,False
12724,False
12725,False
12726,False
12727,False
12728,False
12729,False
12730,False
12731,False
12732,False
12733,False
12734,True
12735,True
12736,False
12737,True
12738,False
12739,True
12740,False
12741,True
12742,False
12743,False
12744,True
12745,True
12746,True
12747,True
12748,True
12749,True
12750,True
12751,True
12752,True
12753,False
12754,True
12755,True
12756,False
12757,False
12758,True
12759,True
12760,True
12761,True
12762,False
12763,True
12764,True
12765,True
12766,False
12767,False
12768,False
12769,False
12770,False
12771,True
12772,False
12773,False
12774,False
12775,False
12776,False
12777,False
12778,False
12779,False
12780,False
12781,False
12782,False
12783,False
12784,False
12785,False
12786,False
12787,False
12788,True
12789,False
12790,False
12791,False
12792,False
12793,False
12794,False
12795,False
12796,False
12797,False
